Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749115114,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749115115,4,,Aggregated,0.000000,0.000000,240,240,250,250,250,250,250,250,250,250,250,4,0,210.0,223.55892499763286,189.921700002742,251.49289998807944,124.25
1749115116,12,,Aggregated,0.000000,0.000000,190,190,210,210,240,250,250,250,250,250,250,12,0,180.0,176.78520833093594,111.39549998915754,251.49289998807944,124.25
1749115117,16,,Aggregated,0.000000,0.000000,170,180,190,190,210,240,250,250,250,250,250,21,0,170.0,167.28000476030587,111.39549998915754,251.49289998807944,124.23809523809524
1749115118,20,,Aggregated,2.000000,0.000000,170,180,190,190,200,240,250,250,250,250,250,32,0,150.0,163.3732031245927,111.39549998915754,251.49289998807944,124.0
1749115119,24,,Aggregated,4.000000,0.000000,150,180,180,190,210,230,250,250,250,250,250,45,0,150.0,160.9633377782302,111.39549998915754,251.49289998807944,124.06666666666666
1749115120,25,,Aggregated,5.750000,0.000000,150,180,180,190,200,230,240,250,250,250,250,65,0,150.0,157.41075384609687,103.64970000227913,251.49289998807944,123.98461538461538
1749115121,25,,Aggregated,6.600000,0.000000,150,170,180,180,200,230,240,250,250,250,250,79,0,150.0,156.07386202510165,103.64970000227913,251.49289998807944,123.9113924050633
1749115122,25,,Aggregated,7.500000,0.000000,150,170,180,180,200,230,250,270,270,270,270,94,0,150.0,155.94764999990187,103.64970000227913,273.0237999930978,123.96808510638297
1749115123,25,,Aggregated,9.428571,0.000000,150,160,170,180,190,210,240,250,270,270,270,109,0,150.0,152.74700366930904,103.64970000227913,273.0237999930978,123.95412844036697
1749115124,25,,Aggregated,10.125000,0.000000,140,160,170,180,190,210,240,250,270,270,270,128,0,140.0,150.34439843725522,103.64970000227913,273.0237999930978,123.96875
1749115125,25,,Aggregated,10.777778,0.000000,140,150,160,170,190,210,240,250,270,270,270,141,0,140.0,149.04144680833838,103.64970000227913,273.0237999930978,124.01418439716312
