Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749115007,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749115008,1,,Aggregated,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,1,0,240.40850000164937,240.40850000164937,240.40850000164937,240.40850000164937,123.0
1749115009,1,,Aggregated,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,2,0,144.54619999742135,192.47734999953536,144.54619999742135,240.40850000164937,124.5
1749115010,1,,Aggregated,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,2,0,144.54619999742135,192.47734999953536,144.54619999742135,240.40850000164937,124.5
1749115011,1,,Aggregated,0.500000,0.000000,140,140,240,240,240,240,240,240,240,240,240,3,0,144.54619999742135,176.6240333333068,144.54619999742135,240.40850000164937,125.0
1749115012,1,,Aggregated,0.500000,0.000000,140,140,240,240,240,240,240,240,240,240,240,3,0,144.54619999742135,176.6240333333068,144.54619999742135,240.40850000164937,125.0
1749115013,1,,Aggregated,0.500000,0.000000,140,140,240,240,240,240,240,240,240,240,240,4,0,140.0,163.89250000065658,125.69790000270586,240.40850000164937,124.5
1749115014,1,,Aggregated,0.500000,0.000000,140,140,240,240,240,240,240,240,240,240,240,4,0,140.0,163.89250000065658,125.69790000270586,240.40850000164937,124.5
1749115015,1,,Aggregated,0.500000,0.000000,140,140,140,240,240,240,240,240,240,240,240,5,0,140.0,157.77772000001278,125.69790000270586,240.40850000164937,124.8
1749115016,1,,Aggregated,0.571429,0.000000,140,140,140,140,240,240,240,240,240,240,240,6,0,130.0,149.95059999879837,110.81499999272637,240.40850000164937,124.5
1749115017,1,,Aggregated,0.500000,0.000000,140,140,140,140,240,240,240,240,240,240,240,7,0,140.0,148.3753999990378,110.81499999272637,240.40850000164937,124.28571428571429
1749115018,1,,Aggregated,0.500000,0.000000,140,140,140,140,240,240,240,240,240,240,240,7,0,140.0,148.3753999990378,110.81499999272637,240.40850000164937,124.28571428571429
1749115019,1,,Aggregated,0.600000,0.000000,140,140,140,140,240,240,240,240,240,240,240,8,0,130.0,144.97013749860344,110.81499999272637,240.40850000164937,124.125
1749115020,1,,Aggregated,0.600000,0.000000,140,140,140,140,240,240,240,240,240,240,240,8,0,130.0,144.97013749860344,110.81499999272637,240.40850000164937,124.125
1749115021,1,,Aggregated,0.600000,0.000000,130,140,140,140,240,240,240,240,240,240,240,9,0,130.0,142.33377777660885,110.81499999272637,240.40850000164937,124.22222222222223
1749115022,1,,Aggregated,0.600000,0.000000,130,140,140,140,240,240,240,240,240,240,240,9,0,130.0,142.33377777660885,110.81499999272637,240.40850000164937,124.22222222222223
1749115023,1,,Aggregated,0.600000,0.000000,130,140,140,140,240,240,240,240,240,240,240,10,0,130.0,140.59068999922602,110.81499999272637,240.40850000164937,124.1
1749115024,1,,Aggregated,0.600000,0.000000,130,140,140,140,140,240,240,240,240,240,240,11,0,130.0,139.54216363675766,110.81499999272637,240.40850000164937,124.0
1749115025,1,,Aggregated,0.600000,0.000000,130,140,140,140,140,240,240,240,240,240,240,11,0,130.0,139.54216363675766,110.81499999272637,240.40850000164937,124.0
1749115026,1,,Aggregated,0.600000,0.000000,130,130,140,140,140,240,240,240,240,240,240,12,0,130.0,139.0719583335643,110.81499999272637,240.40850000164937,123.91666666666667
1749115027,1,,Aggregated,0.700000,0.000000,130,130,140,140,140,240,240,240,240,240,240,13,0,130.0,138.46915384615735,110.81499999272637,240.40850000164937,123.84615384615384
