Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749115360,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749115361,2,,Aggregated,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,2,0,174.0081000025384,208.20620000449708,174.0081000025384,242.40430000645574,124.5
1749115362,4,,Aggregated,0.000000,0.000000,170,170,200,200,240,240,240,240,240,240,240,6,0,170.0,181.51578333345242,124.49370000103954,242.40430000645574,124.0
1749115363,6,,Aggregated,2.000000,0.000000,170,170,180,200,240,240,240,240,240,240,240,10,0,170.0,169.9410999994143,122.86009998933878,242.40430000645574,123.8
1749115364,10,,Aggregated,2.000000,0.000000,170,170,170,180,200,240,240,240,240,240,240,15,0,170.0,160.9265266675114,118.28629999945406,242.40430000645574,123.73333333333333
1749115365,10,,Aggregated,3.000000,0.000000,150,170,170,180,190,200,240,240,240,240,240,23,0,150.0,155.51983043627368,118.28629999945406,242.40430000645574,123.82608695652173
1749115366,10,,Aggregated,3.500000,0.000000,140,170,170,170,190,200,240,240,240,240,240,29,0,140.0,150.76975517350266,115.56950000522193,242.40430000645574,123.93103448275862
1749115367,10,,Aggregated,4.200000,0.000000,140,150,170,170,180,200,240,240,240,240,240,36,0,140.0,146.91471389030792,107.88470000261441,242.40430000645574,123.91666666666667
1749115368,10,,Aggregated,4.166667,0.000000,140,150,170,170,180,190,240,240,240,240,240,42,0,140.0,144.60164523950965,107.88470000261441,242.40430000645574,123.9047619047619
1749115369,10,,Aggregated,4.714286,0.000000,140,150,150,170,180,190,240,240,240,240,240,49,0,140.0,142.95625714412938,107.88470000261441,242.40430000645574,124.0204081632653
1749115370,10,,Aggregated,4.750000,0.000000,140,150,150,170,170,190,200,240,240,240,240,55,0,140.0,141.92387454650915,107.88470000261441,242.40430000645574,124.07272727272728
