Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749115313,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749115314,2,,Aggregated,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,194.89169999724254,203.68579999922076,194.89169999724254,212.47990000119898,123.0
1749115315,4,,Aggregated,0.000000,0.000000,160,160,190,190,210,210,210,210,210,210,210,6,0,160.0,163.1791666635157,124.18859999161214,212.47990000119898,123.0
1749115316,5,,Aggregated,2.000000,0.000000,150,160,160,190,210,210,210,210,210,210,210,10,0,150.0,155.15344999876106,124.18859999161214,212.47990000119898,123.7
1749115317,5,,Aggregated,3.000000,0.000000,150,150,160,160,190,210,210,210,210,210,210,12,0,140.0,149.7435000007196,122.49410001095384,212.47990000119898,123.58333333333333
1749115318,5,,Aggregated,3.000000,0.000000,130,150,160,160,190,210,210,210,210,210,210,16,0,130.0,142.20279374967504,113.8405999954557,212.47990000119898,123.75
1749115319,5,,Aggregated,2.750000,0.000000,130,140,150,160,190,210,210,210,210,210,210,19,0,130.0,139.97997894751424,113.8405999954557,212.47990000119898,123.63157894736842
1749115320,5,,Aggregated,2.750000,0.000000,130,140,150,150,160,190,210,210,210,210,210,21,0,130.0,138.713909523739,113.8405999954557,212.47990000119898,123.66666666666667
1749115321,5,,Aggregated,3.000000,0.000000,130,140,150,150,160,190,210,210,210,210,210,24,0,130.0,137.54762916626836,113.8405999954557,212.47990000119898,123.66666666666667
1749115322,5,,Aggregated,3.000000,0.000000,130,140,150,150,160,190,210,210,210,210,210,27,0,130.0,137.20867037072483,113.8405999954557,212.47990000119898,123.77777777777777
1749115323,5,,Aggregated,3.000000,0.000000,130,140,150,150,160,190,210,210,210,210,210,30,0,130.0,137.48939666644824,113.8405999954557,212.47990000119898,123.9
1749115324,5,,Aggregated,3.000000,0.000000,130,140,150,150,160,190,210,210,210,210,210,32,0,130.0,137.03139062454284,113.8405999954557,212.47990000119898,123.90625
1749115325,5,,Aggregated,3.000000,0.000000,130,140,150,150,160,190,210,210,210,210,210,36,0,130.0,136.32950277719323,113.8405999954557,212.47990000119898,123.97222222222223
1749115326,5,,Aggregated,3.000000,0.000000,130,140,140,150,160,190,210,210,210,210,210,38,0,130.0,136.13599736785736,113.8405999954557,212.47990000119898,124.0
1749115327,5,,Aggregated,3.000000,0.000000,130,140,140,150,160,160,210,210,210,210,210,42,0,130.0,135.9947547611054,113.8405999954557,212.47990000119898,124.02380952380952
1749115328,5,,Aggregated,2.900000,0.000000,130,140,140,150,160,160,210,210,210,210,210,43,0,130.0,135.5906930226876,113.8405999954557,212.47990000119898,124.0
1749115329,5,,Aggregated,2.900000,0.000000,130,140,150,150,210,450,580,580,580,580,580,47,0,130.0,166.42565106350105,113.8405999954557,578.652800002601,124.02127659574468
1749115330,5,,Aggregated,2.800000,0.000000,130,140,150,160,430,460,580,580,580,580,580,49,0,130.0,177.71896938745846,113.8405999954557,578.652800002601,123.9795918367347
1749115331,5,,Aggregated,2.900000,0.000000,140,150,160,210,460,550,580,670,670,670,670,53,0,140.0,203.61758113200645,113.8405999954557,665.0573000079021,124.0
1749115332,5,,Aggregated,2.700000,0.000000,140,150,180,210,460,550,580,670,670,670,670,56,0,140.0,203.93966249970876,113.8405999954557,665.0573000079021,124.0
1749115333,5,,Aggregated,2.700000,0.000000,140,160,190,320,480,580,660,670,670,670,670,58,0,140.0,213.7467637926577,113.8405999954557,665.0573000079021,124.0
1749115334,5,,Aggregated,2.800000,0.000000,140,160,180,290,460,550,660,670,670,670,670,62,0,140.0,209.58403870956258,113.8405999954557,665.0573000079021,124.03225806451613
1749115335,5,,Aggregated,2.800000,0.000000,140,160,170,290,460,550,660,670,670,670,670,65,0,140.0,206.34576461519688,113.8405999954557,665.0573000079021,124.07692307692308
1749115336,5,,Aggregated,2.800000,0.000000,140,150,170,210,460,550,660,670,670,670,670,68,0,140.0,202.82428676449962,113.8405999954557,665.0573000079021,124.07352941176471
1749115337,5,,Aggregated,3.000000,0.000000,140,150,170,190,450,550,660,670,670,670,670,71,0,140.0,199.33853802803256,104.87999999895692,665.0573000079021,124.07042253521126
1749115338,5,,Aggregated,2.900000,0.000000,140,150,170,190,450,550,660,670,670,670,670,74,0,140.0,196.70737432426068,104.87999999895692,665.0573000079021,124.06756756756756
1749115339,5,,Aggregated,3.000000,0.000000,140,150,160,180,450,550,660,670,670,670,670,77,0,140.0,194.39444675332527,104.87999999895692,665.0573000079021,124.06493506493507
1749115340,5,,Aggregated,3.100000,0.000000,140,150,160,180,440,500,660,670,670,670,670,82,0,140.0,191.5402451218475,104.87999999895692,665.0573000079021,124.03658536585365
1749115341,5,,Aggregated,3.000000,0.000000,140,150,160,180,440,500,660,670,670,670,670,84,0,140.0,189.91883690475896,104.87999999895692,665.0573000079021,124.03571428571429
